93,40
4,10
45,852
31,961
83,932
68,749
68,439
96,24
49,539
11,914
42,18
98,807
103,539
35,853
52,643
51,237
75,926
54,787
57,35
24,770
16,809
35,382
5,922
38,67
8,790
88,601
34,749
30,300
11,3
17,149
92,191
29,695
94,140
57,644
6,656
36,473
60,984
31,26
3,996
63,43
107,411
63,582
31,140
47,182
77,477
13,26
79,906
79,512
85,74
111,228
13,442
78,451
91,494
37,591
77,790
68,276
50,964
15,650
35,413
103,905
63,457
25,257
17,855
84,851
81,416
81,711
51,604
52,180
56,324
44,749
3,976
104,950
63,711
94,13
74,539
46,889
21,52
1,797
36,500
105,981
2,727
77,972
32,615
40,325
74,241
56,955
19,399
101,92
31,531
71,837
80,610
104,394
2,986
98,875
64,904
108,317
7,448
80,75
17,892
11,295
67,976
76,841
77,462
2,66
94,436
78,782
3,950
19,88
56,560
36,44
57,966
55,148
109,586
20,460
38,447
24,922
90,480
15,749
40,661
24,728
33,58
55,670
110,11
18,24
76,103
64,340
86,516
62,272
107,443
107,296
30,523
74,517
97,179
9,691
16,956
20,480
42,523
103,754
101,329
25,838
111,932
107,170
40,84
53,464
108,200
21,689
71,90
81,679
96,763
25,23
35,197
52,234
75,220
28,555
43,736
110,547
109,850
36,37
83,283
40,866
93,706
14,56
69,660
52,194
94,989
102,120
60,419
74,326
91,531
107,969
67,1
97,1
36,33
103,917
17,783
23,542
44,407
5,798
108,378
62,37
112,47
86,574
103,350
62,661
46,666
75,991
69,358
102,903
89,376
53,475
40,406
90,58
106,294
98,287
6,282
24,307
6,937
60,177
40,95
1,404
2,795
43,695
36,616
63,295
112,320
18,785
109,550
9,79
64,684
24,854
94,982
25,266
32,566
2,499
10,675
94,616
59,878
112,380
79,567
40,170
19,709
67,113
73,972
12,747
8,284
78,868
56,510
83,488
63,296
19,797
62,441
54,304
93,888
6,786
71,653
10,54
75,835
41,586
87,675
63,288
104,236
23,318
88,147
5,913
74,469
107,372
25,726
51,721
98,994
60,450
90,374
56,11
47,604
89,4
58,227
8,26
103,798
80,333
92,518
107,471
83,377
78,194
5,427
71,904
4,308
33,673
52,446
63,186
52,987
94,620
69,830
1,826
28,801
61,874
57,240
14,240
105,292
111,936
95,82
85,943
43,652
45,55
97,863
112,28
72,711
11,783
60,462
67,331
84,424
60,834
30,534
33,622
86,368
6,318
101,376
90,461
112,484
92,758
106,50
62,640
66,489
30,409
74,660
32,84
97,480
83,97
71,235
90,612
10,487
102,52
25,58
109,139
99,708
97,4
109,970
67,446
107,844
91,86
70,981
26,669
65,27
91,425
13,339
50,58
38,444
13,199
17,92
97,833
22,594
63,838
51,826
54,548
22,561
27,174
22,844
97,519
29,217
7,740
91,524
106,206
32,342
51,184
102,690
109,359
18,890
109,19
46,880
94,662
93,394
40,211
23,985
89,71
21,620
28,465
4,871
46,516
43,653
5,422
6,227
26,82
8,65
71,383
64,707
10,21
106,209
55,882
76,736
99,17
9,514
52,310
15,377
66,139
100,827
109,431
35,449
57,65
51,608
102,181
47,639
102,454
86,765
104,435
59,718
25,365
53,922
109,860
37,62
66,197
96,636
33,170
78,431
91,36
86,283
31,893
56,842
88,208
19,383
46,979
3,303
19,931
7,783
67,864
82,403
28,544
102,974
42,353
64,859
94,34
35,153
8,158
93,553
29,713
102,820
45,179
109,61
104,904
37,848
5,302
98,607
55,769
32,430
100,31
36,737
60,858
51,37
108,694
29,197
56,103
39,172
80,253
55,375
13,648
39,580
88,196
60,200
56,487
55,592
79,674
19,175
9,907
111,923
83,536
38,18
85,228
23,349
91,589
28,891
88,901
13,379
68,32
9,60
68,113
29,908
33,345
18,375
89,187
95,284
91,976
10,65
51,281
62,203
94,161
96,728
42,599
80,427
102,590
13,382
66,469
62,338
32,778
95,357
61,358
33,750
67,216
94,646
92,833
20,32
1,669
45,427
51,650
21,465
77,406
93,441
108,364
110,963
65,391
66,818
82,397
48,508
110,233
57,379
29,82
19,759
40,676
73,874
13,946
58,330
87,141
9,832
10,293
106,902
42,264
32,98
16,926
82,864
11,349
94,608
18,757
106,631
53,299
54,272
11,751
2,820
85,320
60,188
33,219
94,643
102,681
46,782
16,195
38,313
45,999
36,273
52,891
100,366
101,31
37,77
24,912
7,96
56,964
85,755
68,158
88,648
84,753
72,346
94,640
37,967
111,735
111,563
7,55
20,443
17,865
71,527
110,102
4,278
5,583
91,432
100,218
89,937
106,320
104,901
68,979
77,118
12,853
66,816
97,708
108,856
108,2
106,74
68,153
12,137
33,31
109,508
91,997
12,95
111,457
104,229
51,479
97,800
72,281
75,992
74,86
4,723
76,645
94,316
42,642
42,409
82,210
29,284
59,435
90,337
109,85
32,660
99,424
86,605
94,535
22,434
101,303
85,934
33,532
58,27
99,797
14,810
28,494
53,713
44,352
47,842
9,695
5,528
30,963
11,959
30,859
28,871
35,269
26,618
105,328
61,301
21,312
22,471
14,738
25,1000
98,693
74,200
5,772
1,183
101,498
1,763
82,559
78,924
107,93
49,278
60,295
90,519
54,858
102,902
76,754
49,568
49,967
36,392
46,870
34,260
87,997
77,993
51,781
79,741
103,613
69,524
13,543
7,158
43,262
91,547
86,465
39,654
24,706
12,405
89,478
35,952
49,832
85,694
33,913
38,600
109,568
107,415
83,318
29,378
19,692
51,113
76,134
89,305
85,832
83,152
68,203
86,783
6,78
14,317
104,512
29,734
79,950
94,924
13,89
38,456
105,228
61,982
93,275
46,558
86,525
73,226
10,702
62,370
111,789
70,644
3,801
30,140
16,828
21,810
34,826
76,974
55,746
59,724
73,137
40,674
109,775
55,612
59,32
46,915
61,509
33,70
71,492
1,378
6,134
87,884
90,862
58,982
2,153
108,829
88,517
104,999
98,765
45,411
12,718
13,601
63,984
58,758
33,354
30,654
7,661
48,46
1,433
38,363
74,872
69,685
14,833
105,22
55,157
104,122
49,614
83,516
105,940
59,243
27,108
101,54
28,596
14,290
72,802
20,355
8,277
27,408
45,150
86,199
29,530
79,556
71,182
30,57
69,244
106,579
30,827
27,948
53,628
103,897
31,299
92,863
96,331
111,486
110,216
16,855
111,194
16,697
23,267
56,451
30,857
44,628
98,667
105,294
80,245
103,705
22,528
33,873
70,180
104,216
33,702
49,732
78,349
55,828
45,102
3,36
69,760
64,352
67,209
56,573
16,265
111,908
34,965
44,49
35,56
60,615
8,504
77,585
63,325
20,898
16,342
82,749
81,952
33,525
74,899
27,216
47,410
35,904
18,339
31,243
111,215
21,415
42,36
22,7
88,530
61,277
25,565
81,88
3,233
87,988
110,920
9,158
103,368
89,755
68,139
34,136
86,16
83,1000
76,528
75,932
97,95
36,7
41,268
8,691
107,589
105,758
88,759
75,958
87,303
105,81
56,261
95,720
74,564
20,892
66,762
24,394
2,94
109,608
111,771
93,755
11,470
55,392
101,990
95,792
13,221
84,335
97,634
17,667
81,870
102,782
92,129
98,540
59,70
53,156
110,625
58,146
36,189
26,194
60,840
86,993
39,585
88,455
56,995
90,644
106,296
20,383
57,49
34,67
108,561
11,458
103,330
44,505
57,64
31,131
5,508
33,788
22,68
47,451
7,814
104,679
19,94
96,238
102,95
39,251
83,262
36,19
58,482
96,150
23,27
7,390
30,243
20,790
94,679
82,154
16,263
15,511
17,406
101,333
43,92
87,863
102,418
37,983
106,832
98,143
21,604
109,4
41,284
97,159
60,13
88,917
94,254
81,180
99,629
80,117
68,634
9,889
59,541
88,804
105,269
6,638
15,258
52,608
6,640
81,754
3,145
43,233
15,889
52,155
1,454
36,424
50,871
8,28
49,960
45,488
56,781
77,172
51,238
75,956
52,627
61,782
14,20
49,977
8,710
40,559
20,806
104,855
65,694
3,353
71,425
36,472
64,982
47,696
101,707
27,546
28,122
73,586
60,84
22,916
47,362
96,878
42,477
30,866
16,856
56,987
15,487
63,673
48,227
50,56
102,799
61,39
77,644
86,415
6,681
99,471
37,845
32,221
65,586
16,283
38,454
106,596
17,930
74,653
46,357
103,520
52,803
8,792
11,257
57,60
92,489
14,753
69,701
40,601
72,71
99,347
79,303
78,652
4,982
72,581
27,251
95,972
109,337
17,869
52,695
25,617
101,88
91,918
86,340
12,308
12,562
21,803
82,853
2,539
39,247
61,233
53,972
91,917
4,764
68,623
14,769
108,736
108,883
51,660
58,621
21,290
86,148
103,429
62,223
101,722
79,955
105,847
90,986
112,447
18,658
68,517
63,236
35,214
34,736
62,559
97,570
30,528
97,192
107,548
35,199
108,938
106,529
102,967
27,562
31,84
46,620
35,899
13,192
30,530
7,655
75,790
29,495
90,27
41,596
89,334
36,746
25,445
55,63
88,824
25,822
17,426
82,194
81,606
24,824
104,729
11,385
39,558
67,94
94,772
102,730
33,997
64,198
100,391
89,863
99,208
4,954
97,245
55,339
70,831
37,89
94,908
103,557
26,998
16,345
39,111
13,670
85,136
23,158
40,350
111,805
17,65
73,303
90,910
56,785
74,201
37,415
11,387
98,621
42,272
45,663
33,134
62,43
7,732
21,962
16,170
92,711
73,618
2,803
94,939
74,574
76,577
57,297
63,327
92,296
62,553
22,127
106,172
59,155
8,859
10,875
39,37
88,842
85,727
37,125
86,967
42,440
54,177
89,559
81,960
102,494
69,961
39,71
71,933
101,502
70,896
19,665
90,446
35,486
29,186
65,8
37,585
40,509
108,103
52,216
1,434
65,435
81,551
77,409
78,56
100,963
9,502
54,439
36,662
30,701
66,505
85,957
106,992
87,251
26,597
30,835
12,997
17,484
6,933
59,217
33,363
47,812
98,922
27,362
106,300
82,811
54,142
89,332
79,835
5,134
99,86
81,898
92,245
83,73
83,858
97,400
90,318
104,417
84,517
64,248
10,895
9,528
49,731
34,275
71,155
18,950
94,564
30,33
36,265
18,89
97,112
88,737
73,190
41,357
5,756
24,19
50,39
39,132
55,929
62,940
62,804
6,392
92,204
68,849
54,496
97,510
52,707
71,76
67,876
35,203
43,504
42,291
86,590
76,80
105,491
22,793
10,571
58,395
91,193
72,721
72,579
29,818
93,540
44,940
110,759
19,403
19,375
84,226
14,314
40,526
56,254
104,395
41,798
56,140
36,958
64,275
103,646
96,241
17,458
8,91
98,494
19,621
53,763
44,942
66,814
62,543
57,739
14,209
101,679
99,811
74,774
11,155
75,844
96,587
32,530
44,903
71,454
73,237
15,531
41,114
94,294
88,237
93,152
18,409
101,366
50,522
107,729
21,932
84,283
65,220
60,516
46,274
10,723
44,638
4,243
37,459
5,643
66,154
35,138
32,711
60,350
88,364
58,235
106,184
28,195
50,54
8,163
101,232
100,544
21,31
63,297
81,800
53,916
95,978
54,558
57,305
13,50
102,859
14,275
104,685
86,287
89,626
97,615
40,510
32,77
10,503
37,939
24,298
49,993
30,685
96,403
95,205
92,467
40,210
96,886
49,648
33,814
49,474
72,552
100,716
73,87
78,509
23,601
78,225
107,979
8,412
81,203
94,806
69,834
13,516
19,854
33,911
109,715
104,274
38,701
81,784
16,389
8,807
34,215
10,635
26,178
8,389
14,179
24,756
87,199
22,610
56,107
81,413
9,337
39,651
40,246
22,803
30,755
78,995
61,433
108,789
30,484
79,999
83,835
30,29
34,956
80,572
106,805
48,193
106,962
5,169
77,381
29,637
56,717
91,104
21,606
74,973
94,742
34,560
3,898
96,972
40,835
60,287
55,267
69,348
5,45
109,454
65,456
23,814
10,35
74,258
19,827
41,252
25,132
78,541
31,788
21,7
48,99
102,406
100,197
7,507
48,376
78,564
43,85
83,603
85,451
88,277
27,317
23,52
84,900
91,309
26,483
35,978
71,786
6,925
92,1000
80,538
45,218
4,664
48,644
77,504
53,809
50,983
78,108
85,129
3,121
106,816
30,383
88,661
41,611
18,184
1,167
51,144
71,663
55,96
46,441
59,912
17,229
35,13
63,260
109,532
62,322
103,265
76,49
70,596
8,264
57,467
56,408
61,990
36,64
18,888
35,331
102,708
69,402
41,538
42,54
77,717
86,348
90,744
95,764
9,33
97,649
85,347
59,507
43,417
13,279
21,133
43,454
9,957
35,515
82,248
96,941
109,881
78,672
109,473
11,895
92,599
59,12
110,23
31,419
52,236
47,390
32,649
104,799
60,539
53,413
77,226
33,392
86,382
48,892
47,417
93,4
3,4
102,324
21,100
17,154
52,743
7,18
55,329
59,895
44,124
19,170
91,461
87,772
14,91
46,944
103,834
97,219
104,312
35,983
11,225
75,697
54,646
108,301
40,154
103,424
46,481
9,306
27,723
79,97
37,984
20,569
97,209
22,159
83,933
95,403
66,431
56,167
28,893
54,58
79,117
92,481
60,24
31,771
17,586
19,464
41,793
52,687
21,710
61,259
45,839
46,158
2,696
80,420
39,421
9,292
33,869
22,826
67,598
51,298
88,953
31,405
28,936
33,897
8,701
17,295
16,580
83,631
111,187
21,385
47,349
89,979
9,930
23,801
57,567
25,761
106,986
52,111
104,213
39,993
70,711
107,257
31,266
76,995
63,681
59,493
22,154
22,121
92,510
14,532
54,459
32,43
6,963
19,339
26,372
97,196
104,73
61,374
71,541
33,425
74,335
52,447
18,708
90,32
59,764
58,732
99,883
69,31
79,915
74,951
104,836
15,87
107,387
9,642
52,635
41,595
54,162
17,219
31,949
48,207
79,104
71,775
49,963
91,599
14,590
8,913
32,818
34,92
36,741
100,339
13,250
49,273
39,40
14,250
107,595
38,981
14,120
1,487
17,640
59,166
86,152
107,731
53,472
22,535
12,493
77,683
28,196
11,873
61,684
84,802
23,606
76,542
108,472
16,994
3,530
40,329
84,542
49,160
77,883
79,40
34,610
69,590
62,787
56,883
40,654
22,795
46,103
17,317
73,116
58,41
7,478
53,949
101,667
56,746
40,616
87,850
56,358
26,427
13,929
107,224
62,820
23,944
24,772
26,663
77,961
66,142
55,248
56,579
77,861
73,301
77,825
76,433
13,88
82,926
23,139
89,59
77,819
88,805
71,374
7,668
108,955
66,823
92,381
54,190
32,104
38,156
53,14
54,305
84,968
62,111
50,101
77,719
14,429
17,315
58,45
87,616
53,365
6,567
23,942
15,898
57,981
62,868
6,902
106,956
55,217
9,831
84,544
80,422
42,505
84,496
99,903
87,421
39,60
21,562
98,575
26,844
54,455
19,2
93,650
46,976
106,499
55,233
19,246
7,527
21,552
28,522
61,463
13,668
58,232
19,652
103,213
18,178
3,834
73,345
52,348
7,746
52,285
25,332
65,951
82,943
95,471
80,239
96,746
67,166
94,549
9,448
9,603
99,483
65,616
69,374
34,668
37,23
50,579
13,538
52,843
56,226
100,11
79,13
104,700
29,648
11,30
108,127
16,146
42,398
24,69
19,165
9,316
80,800
49,317
73,791
38,5
23,19
21,318
100,348
97,94
54,906
44,404
100,842
112,365
11,564
17,304
23,668
6,290
14,607
96,855
81,781
106,199
69,691
63,803
94,579
4,331
88,28
7,563
97,226
100,979
32,986
70,28
48,100
87,752
30,87
23,325
91,174
70,673
37,623
16,986
64,234
62,541
2,601
92,56
68,693
27,393
97,939
72,699
13,617
46,228
92,544
75,712
45,481
106,503
64,748
28,395
85,444
36,989
92,335
70,212
74,219
18,299
32,619
5,500
68,19
69,112
25,779
105,385
55,618
98,992
41,704
1,821
91,694
94,604
41,941
94,420
42,544
36,142
20,134
31,361
66,274
11,655
57,902
10,774
8,881
102,331
52,511
58,75
84,906
13,429
30,582
5,874
105,496
3,833
41,747
6,393
99,438
106,267
31,698
38,420
18,732
90,988
32,922
26,124
99,696
71,875
40,414
84,368
85,403
58,197
32,134
77,496
68,763
2,226
71,777
108,892
39,947
108,403
69,366
62,261
12,797
89,931
76,570
37,362
15,865
39,708
7,720
46,479
47,996
91,630
81,63
6,756
76,321
49,522
98,577
11,876
68,444
7,798
84,586
60,86
70,276
26,890
18,148
55,259
108,904
41,582
38,668
108,652
109,275
80,669
39,229
109,386
64,882
22,838
78,138
15,671
96,538
52,988
83,773
75,527
103,561
42,13
97,541
32,643
25,115
95,411
92,182
82,759
26,804
95,971
37,440
44,82
62,440
1,912
90,656
28,835
12,417
94,461
95,338
71,554
57,847
65,761
18,203
37,851
20,34
22,565
74,411
101,309
5,470
3,588
66,349
25,632
111,265
58,822
109,991
61,851
8,79
55,567
65,858
14,782
36,370
89,568
100,774
99,16
36,759
106,31
24,610
26,295
107,763
97,737
27,420
92,141
40,789
100,275
24,350
37,909
80,11
51,247
18,238
46,75
86,656
59,847
42,930
63,535
77,213
15,948
38,914
101,144
14,855
35,714
32,295
32,320
13,263
35,616
91,954
56,744
3,462
111,290
35,168
56,359
17,289
82,466
96,181
75,971
13,127
50,476
72,549
64,132
50,305
106,547
59,937
67,969
19,413
28,119
25,432
103,224
96,586
24,401
29,439
40,455
81,211
108,956
105,348
64,627
109,395
29,686
95,596
23,604
60,314
64,244
55,379
67,35
80,853
44,494
85,538
25,710
72,572
32,633
1,513
34,88
105,104
29,343
1,924
62,346
23,906
78,26
97,414
94,634
59,366
9,927
94,243
78,880
48,704
28,286
26,446
67,112
103,832
42,633
2,35
7,433
9,41
66,633
53,146
1,743
110,374
99,223
63,525
9,971
97,429
81,405
76,722
27,810
2,676
21,105
10,688
109,837
79,976
108,632
64,941
57,27
50,308
102,818
108,763
84,26
64,35
73,810
107,603
7,26
9,103
26,738
30,250
59,371
43,693
60,702
95,332
42,214
96,396
71,130
106,695
3,481
81,77
44,50
93,653
105,462
32,864
112,503
30,540
29,222
26,742
92,97
40,263
75,671
40,471
40,88
89,262
1,77
52,724
62,630
111,870
54,551
60,31
83,259
35,194
86,347
34,223
58,169
63,70
11,75
23,258
29,89
111,751
85,393
19,287
45,464
43,960
50,472
67,414
56,598
71,168
1,985
36,287
28,485
32,602
47,258
27,847
46,963
27,335
10,823
51,468
82,998
18,508
62,233
14,112
3,855
101,695
33,526
94,503
89,295
19,683
49,173
68,657
85,958
76,911
82,78
65,121
33,22
80,921
17,242
75,414
109,679
33,581
92,999
29,309
101,245
13,398
76,409
91,642
99,370
30,185
92,626
60,5
101,299
101,241
92,185
92,292
109,217
30,364
78,692
62,984
40,348
93,838
20,144
98,554
71,259
48,983
96,888
46,237
18,628
11,820
53,505
21,310
12,631
93,991
104,736
58,633
48,766
101,354
47,988
82,694
14,81
4,483
6,394
60,832
109,985
17,713
84,384
89,344
55,707
61,627
5,367
30,608
74,24
101,270
27,973
89,565
14,984
105,409
62,818
53,633
1,327
6,401
11,182
61,510
63,831
17,789
72,969
97,822
7,670
24,736
48,873
7,845
62,3
4,780
102,30
89,548
36,879
93,868
99,660
16,671
64,822
49,706
72,622
14,680
95,444
92,284
83,107
108,748
69,927
100,783
43,798
100,662
68,399
86,142
52,887
89,875
83,327
84,719
28,773
37,502
100,308
105,633
92,101
6,973
56,472
80,668
5,540
33,968
11,628
66,874
28,629
4,64
99,787
92,774
59,612
47,538
23,746
16,61
24,890
62,529
12,357
11,416
86,268
100,686
1,95
70,962
14,701
2,496
110,566
92,197
79,660
34,523
65,409
80,912
66,946
12,523
88,739
6,64
32,694
54,736
93,322
79,33
33,255
51,274
49,687
16,394
92,719
86,803
101,964
19,498
77,547
108,48
60,728
27,832
108,122
1,451
54,805
44,570
107,543
46,766
61,661
87,505
73,154
95,39
77,604
77,356
108,908
9,325
9,792
81,245
32,372
89,40
57,312
47,806
33,194
23,815
102,857
68,365
106,78
22,34
32,188
43,146
5,999
34,656
99,620
88,528
71,692
91,996
61,730
41,731
83,290
89,674
55,605
100,864
107,233
17,732
95,594
85,181
32,226
53,2
103,495
20,602
25,152
41,902
89,433
8,371
19,173
6,858
22,338
1,676
71,443
83,129
64,639
12,910
74,390
67,422
31,572
97,330
32,705
37,137
17,567
11,180
84,473
8,76
12,239
28,6
9,526
39,598
102,758
74,39
110,598
39,522
19,206
8,62
15,360
58,131
61,469
87,935
86,126
68,3
91,986
8,757
21,770
100,786
102,981
110,387
13,841
11,2
63,577
23,16
61,518
76,894
83,395
16,632
7,578
38,909
97,323
55,645
47,24
62,34
14,191
35,438
43,826
93,657
24,473
5,996
106,779
51,249
34,360
76,397
101,215
80,449
99,127
58,837
63,112
106,998
101,395
105,986
16,776
39,142
20,830
22,599
60,659
58,543
14,468
42,408
51,563
62,91
57,951
44,526
77,108
70,591
12,987
78,550
56,910
101,552
100,726
103,376
109,355
16,584
104,888
109,250
10,386
71,310
106,571
6,980
34,667
49,679
97,76
66,242
46,332
103,32
48,691
46,732
28,246
68,853
6,395
77,500
80,967
19,374
22,250
78,941
35,605
19,386
25,241
108,979
73,913
6,35
4,745
75,404
22,787
107,747
18,970
39,939
48,715
50,735
27,69
74,976
52,857
106,243
52,684
52,395
8,540
9,667
11,634
37,815
29,201
81,473
87,816
48,410
33,508
32,927
30,687
18,517
42,96
44,893
11,898
29,785
91,666
111,540
97,466
87,541
103,614
91,708
18,982
29,4
25,34
17,306
83,226
15,59
97,508
12,637
61,255
96,617
33,934
17,81
82,897
39,618
22,356
7,391
84,313
24,988
44,692
108,869
67,681
51,265
43,706
45,382
13,209
68,433
71,606
5,392
99,494
63,481
45,233
88,253
8,263
106,874
71,852
7,318
59,960
52,744
32,413
112,456
79,482
69,66
78,204
30,514
49,468
8,49
56,625
60,795
93,777
6,280
25,226
60,833
49,364
5,993
37,308
106,576
47,734
43,276
111,274
66,548
18,277
2,129
73,141
70,651
39,219
90,671
109,569
39,65
45,120
95,97
32,814
12,279
45,730
85,500
64,535
60,10
19,510
27,947
6,996
67,465
12,260
13,878
88,897
96,613
15,381
82,146
16,67
67,30
5,966
34,767
100,370
4,242
85,779
78,674
3,783
65,743
64,508
26,734
73,632
43,947
96,608
2,591
74,230
80,666
5,680
61,590
100,448
6,613
41,931
84,231
69,65
39,732
27,875
35,802
10,158
33,805
42,918
35,254
74,208
77,526
48,267
71,7
31,964
101,331
76,449
24,64
102,772
24,413
11,22
58,750
17,782
69,95
75,908
24,524
95,759
67,716
61,221
79,123
101,629
79,502
107,649
7,890
42,816
75,930
28,328
4,352
19,913
29,124
